date,y_true,y_pred_naive,y_pred_ma5,y_pred_lin,y_pred_lstm
2024-11-07,0.007403754,0.0249812809571866,0.0039300580498679,-0.014475904458666136,-0.0008177236
2024-11-08,0.003749794,0.0074037541739956,0.00916883587041608,-0.03466728291430059,-0.0008177236
2024-11-11,0.00096859416,0.003749794035718,0.0091019630766546,-0.00179720254679421,-0.0008177236
2024-11-12,-0.0028968514,0.0009685941909569,0.00985889087748402,-0.012211719528892153,-0.0008177236
2024-11-13,0.00023220076,-0.0028968514769364,0.006841314376184139,-0.01142804130034574,-0.0008177236
2024-11-14,-0.0060681086,0.0002322007641401,0.0018914983375748402,0.015736028743750085,-0.0008177236
2024-11-15,-0.013291431,-0.006068108582244,-0.0008028742136730802,-0.003124060720501134,-0.0008177236
2024-11-18,0.0039101597,-0.0132914308667937,-0.00421111919417542,-0.0017144891983437629,-0.0008177236
2024-11-19,0.0039557507,0.0039101597462065,-0.0036228060831255,0.002585224520484772,-0.0008177236
2024-11-20,2.1950622e-05,0.0039557505205964,-0.00225228568361894,-0.009197497050838102,-0.0008177236
2024-11-21,0.005326252,2.19506213354446e-05,-0.002294335712179871,-0.024007019527185248,-0.0008177236
2024-11-22,0.0034619595,0.0053262518442884,-1.546362687339098e-05,-0.02325500094042703,-0.0008177236
2024-11-25,0.0030159277,0.0034619595915364,0.003335214464792629,-0.021556059349592194,-0.0008177236
2024-11-26,0.005705697,0.0030159278201245,0.0031563680795762294,-0.013142644223872615,-0.0008177236
2024-11-27,-0.0038084812,0.0057056971552638,0.0035063574065097086,-0.004792900305026151,-0.0008177236
2024-11-29,0.0055921203,-0.0038084810835777,0.00274027106552708,-0.020224228968878256,-0.0008177236
2024-12-02,0.0024454638,0.0055921203968016,0.00279344477602972,-0.005932416359730233,-0.0008177236
2024-12-03,0.00045134724,0.0024454638805813,0.0025901456338387,-0.012460040926364371,-0.0008177236
2024-12-04,0.0060331817,0.0004513472420221,0.00207722951821822,-0.0119635679978795,-0.0008177236
2024-12-05,-0.0018715259,0.0060331816281361,0.00214272641279268,0.0052912479320009285,-0.0008177236
2024-12-06,0.0024923454,-0.0018715258393823,0.00253011746163176,0.01720759186610905,-0.0008177236
2024-12-09,-0.0061631673,0.0024923453675383,0.0019101624557790998,0.023030666804120758,-0.0008177236
2024-12-10,-0.0029682843,-0.0061631672852274,0.00018843622261736012,0.017583375336616202,-0.0008177236
2024-12-11,0.008132626,-0.0029682843142792,-0.0004954900886428999,-0.0013886863486875425,-0.0008177236
2024-12-12,-0.0054287314,0.0081326264113682,-7.560113199647986e-05,0.011562739349710036,-0.0008177236
2024-12-13,-2.6466989e-05,-0.0054287314614632,-0.0007870422564126598,-0.008082076673903529,-0.0008177236
2024-12-16,0.003792155,-2.646698937187397e-05,-0.0012908047277946945,0.00393448874473463,-0.0008177236
2024-12-17,-0.0038714795,0.0037921550087844,0.0007002597310076653,-0.018057137873850704,-0.0008177236
2024-12-18,-0.029936505,-0.0038714794806554,0.0005196206977324252,-0.02662059724089343,-0.0008177236
2024-12-19,-0.00086548674,-0.0299365053045181,-0.007094205645444834,-0.009812559479731966,-0.0008177236
2024-12-20,0.0108104795,-0.0008654867505367,-0.006181556703259535,0.009530380638943356,-0.0008177236
2024-12-23,0.0072608497,0.0108104794023972,-0.00401416742490572,-0.013599916425509775,-0.0008177236
2024-12-24,0.010982233,0.0072608495856163,-0.0033204285095393402,-0.02177267349196026,-0.0008177236
2024-12-26,-0.0004057411,0.0109822331651268,-0.00034968598038290016,-0.030210082106889514,-0.0008177236
2024-12-27,-0.011117305,-0.0004057410882578,0.00555646686286916,-0.008504047369742132,-0.0008177236
2024-12-30,-0.010759674,-0.0111173049649122,0.0035061032199940603,-0.013412706763888884,-0.0008177236
2024-12-31,-0.0042940066,-0.0107596739417297,-0.0008079274488313204,-0.010606895540126551,-0.0008177236
2025-01-02,-0.0022263632,-0.0042940064589823,-0.00311889865775104,-0.035531397588437416,-0.0008177236
2025-01-03,0.012517356,-0.0022263631494489,-0.00576061792066618,-0.013367579411302557,-0.0008177236
2025-01-06,0.0055227666,0.012517356707826,-0.0031759983614494196,-0.005132399410228963,-0.0008177236
2025-01-07,-0.011166021,0.0055227664968181,0.00015201593089663959,-0.03588549324306005,-0.0008177236
2025-01-08,0.0015591441,-0.011166021516637,7.074641591517973e-05,-0.01926971846096397,-0.0008177236
2025-01-10,-0.015531638,0.0015591440938312,0.0012413765264778797,0.003565611313229475,-0.0008177236
2025-01-13,0.0015742044,-0.0155316376502333,-0.0014196783736790005,0.010076315979870529,-0.0008177236
2025-01-14,0.0011456234,0.0015742043780551,-0.00360830883963318,0.008135239327926655,-0.0008177236
2025-01-15,0.018147133,0.0011456233341642,-0.0044837374721639605,-0.018893464502679192,-0.0008177236
2025-01-16,-0.0021149244,0.0181471325045163,0.0013788933320667,-0.004349187234031262,-0.0008177236
2025-01-17,0.009941478,-0.0021149243408667,0.00064407964512712,-0.008781868871442213,-0.0008177236
2025-01-21,0.008730009,0.009941478308394,0.00573870283685258,0.017264585284224653,-0.0008177236
2025-01-22,0.006119181,0.008730009440596,0.007169863849360761,-0.012220877175248937,-0.0008177236
2025-01-23,0.0052994196,0.0061191810869941,0.008164575399926741,-0.009157575542834742,-0.0008177236
2025-01-24,-0.002859216,0.0052994194595293,0.00559503279092934,-0.015405944584355891,-0.0008177236
2025-01-27,-0.014688059,-0.0028592159844677,0.00544617446220914,0.008499810373085623,-0.0008177236
2025-01-28,0.009175644,-0.0146880590321123,0.0005202669941078795,0.01773146696082246,-0.0008177236
2025-01-29,-0.004689876,0.0091756441777168,0.0006093939415320399,-0.003346642480435527,-0.0008177236
2025-01-30,0.0052615483,-0.0046898760569196,-0.0015524174872507002,-0.028289806186274125,-0.0008177236
2025-01-31,-0.005059604,0.0052615481521802,-0.0015599917487205204,-0.00675814098044907,-0.0008177236
