Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,target_next_return
2024-02-06,4954.22998046875,4957.77001953125,4934.8798828125,4950.16015625,4440880000.0,0.0023077459317481,4921.49794921875,4852.953051757812,0.0067887255063274,0.0,0.0,0.0,0.0,0.0082076825940086
2024-02-07,4995.06005859375,4999.89013671875,4969.0498046875,4973.0498046875,4895590000.0,0.0082076825940086,4951.37998046875,4864.8810546875,0.0068752618765683,0.0,0.0,0.0,0.0,0.0005704205400905
2024-02-08,4997.91015625,5000.39990234375,4987.08984375,4995.16015625,4341860000.0,0.0005704205400905,4969.7240234375,4875.604052734375,0.0068444610923917,0.0,0.0,0.0,0.0,0.0057259171287955
2024-02-09,5026.60986328125,5030.06005859375,5000.33984375,5004.169921875,3912990000.0,0.0057259171287955,4983.3240234375,4887.922534179687,0.0068530397488752,0.0,0.0,0.0,0.0,-0.0009494041426524
2024-02-12,5021.83984375,5048.39013671875,5016.830078125,5026.830078125,3805740000.0,-0.0009494041426524,4999.12998046875,4899.823022460938,0.0068865088150446,0.0,0.0,0.0,0.0,-0.0137686094198454
2024-02-13,4953.169921875,4971.2998046875,4920.31005859375,4967.93994140625,4302190000.0,-0.0137686094198454,4998.91796875,4909.18251953125,0.0076788405644415,0.0,0.0,0.0,0.0,0.0095341683042168
2024-02-14,5000.6201171875,5002.52001953125,4956.4501953125,4976.43994140625,3845600000.0,0.0095341683042168,5000.02998046875,4922.25302734375,0.0076418803528977,0.0,0.0,0.0,0.0,0.00580437267404
2024-02-15,5029.72998046875,5032.72021484375,4999.43994140625,5003.14013671875,4137970000.0,0.00580437267404,5006.3939453125,4934.692529296875,0.0075458954729229,0.0,0.0,0.0,0.0,-0.004815043575961
2024-02-16,5005.56982421875,5038.7001953125,4999.52001953125,5031.1298828125,3833270000.0,-0.004815043575961,5002.1859375,4942.980517578125,0.0073529371958012,0.0,0.0,0.0,0.0,-0.0060234264658172
2024-02-20,4975.509765625,4993.7099609375,4955.02001953125,4989.31982421875,4034880000.0,-0.0060234264658172,4992.919921875,4949.2344970703125,0.0075498915953434,0.0,0.0,0.0,0.0,0.0012634014951035
2024-02-21,4981.7998046875,4983.2099609375,4946.0,4963.02978515625,3788390000.0,0.0012634014951035,4998.6458984375,4955.094482421875,0.0075399871180338,0.0,0.0,0.0,0.0,0.0209028886664034
2024-02-22,5087.02978515625,5094.39013671875,5038.830078125,5038.830078125,4051710000.0,0.0209028886664034,5015.92783203125,4966.018481445312,0.0087311752511389,0.0,0.0,0.0,0.0,0.0003478870265021
2024-02-23,5088.7998046875,5111.06005859375,5081.4599609375,5100.919921875,3672790000.0,0.0003478870265021,5027.741796875,4975.750463867187,0.0087097461063874,0.0,0.0,0.0,0.0,-0.0037939392446684
2024-02-26,5069.52978515625,5097.66015625,5068.91015625,5093.0,3683930000.0,-0.0037939392446684,5040.5337890625,4984.678442382812,0.0087871392545657,0.0,0.0,0.0,0.0,0.0017048955387209
2024-02-27,5078.18017578125,5080.68994140625,5057.2900390625,5074.60009765625,3925950000.0,0.0017048955387209,5061.06787109375,4992.190942382813,0.0086829496764942,0.0,0.0,0.0,0.0,-0.0016595313211122
2024-02-28,5069.759765625,5077.3701171875,5058.35009765625,5067.2001953125,3789370000.0,-0.0016595313211122,5078.65986328125,4999.430419921875,0.0086996533015537,0.0,0.0,0.0,0.0,0.0052154704557999
2024-02-29,5096.27001953125,5104.990234375,5061.89013671875,5085.35986328125,5219740000.0,0.0052154704557999,5080.50791015625,5011.96142578125,0.0076653441207107,0.0,0.0,0.0,0.0,0.0079759364333879
2024-03-01,5137.080078125,5140.330078125,5094.16015625,5098.509765625,4748110000.0,0.0079759364333879,5090.16396484375,5023.505932617188,0.0074241769385128,0.0,0.0,0.0,0.0,-0.001193974574963
2024-03-04,5130.9501953125,5149.669921875,5127.18017578125,5130.990234375,4758440000.0,-0.001193974574963,5102.448046875,5032.12294921875,0.0071932092025658,0.0,0.0,0.0,0.0,-0.0102454062759179
2024-03-05,5078.64990234375,5114.5400390625,5056.81982421875,5110.52001953125,4418410000.0,-0.0102454062759179,5102.5419921875,5038.91494140625,0.0076071239913923,0.0,0.0,0.0,0.0,0.0051279328530016
2024-03-06,5104.759765625,5127.97021484375,5092.22021484375,5108.02978515625,4559050000.0,0.0051279328530016,5109.5419921875,5046.441430664063,0.0076517103975949,0.0,0.0,0.0,0.0,0.0102514022849836
2024-03-07,5157.35986328125,5165.6201171875,5128.2099609375,5132.3798828125,4137980000.0,0.0102514022849836,5121.7599609375,5054.556420898438,0.0077589470798257,0.0,0.0,0.0,0.0,-0.0065499229920503
2024-03-08,5123.68994140625,5189.259765625,5117.5,5164.4599609375,4208870000.0,-0.0065499229920503,5119.08193359375,5060.84541015625,0.0079691267321708,0.0,0.0,0.0,0.0,-0.0011228682680281
2024-03-11,5117.93994140625,5124.66015625,5091.14013671875,5111.9599609375,3896430000.0,-0.0011228682680281,5116.4798828125,5065.4119140625,0.0079132956604305,0.0,0.0,0.0,0.0,0.011139512586668
2024-03-12,5175.27001953125,5179.8701171875,5114.47998046875,5134.2998046875,4080510000.0,0.011139512586668,5135.80390625,5073.083422851562,0.0082203131333366,0.0,0.0,0.0,0.0,-0.0019263840021219
2024-03-13,5165.31005859375,5179.14013671875,5151.8798828125,5173.490234375,4282890000.0,-0.0019263840021219,5147.91396484375,5083.6904296875,0.0074529488918723,0.0,0.0,0.0,0.0,-0.0028752210514951
2024-03-14,5150.47998046875,5176.85009765625,5123.2998046875,5175.14013671875,4687970000.0,-0.0028752210514951,5146.53798828125,5091.183422851563,0.0073164957725921,0.0,0.0,0.0,0.0,-0.0065040228597376
2024-03-15,5117.08984375,5136.85986328125,5104.35009765625,5123.31005859375,7753670000.0,-0.0065040228597376,5145.21796875,5095.551416015625,0.0074497334713268,0.0,0.0,0.0,0.0,0.0062981842384804
2024-03-18,5149.419921875,5175.60009765625,5145.47021484375,5154.77001953125,4036220000.0,0.0062981842384804,5151.51396484375,5102.743920898438,0.0074184791196556,0.0,0.0,0.0,0.0,0.0056332530443431
2024-03-19,5178.509765625,5180.31005859375,5131.58984375,5139.08984375,4031760000.0,0.0056332530443431,5152.1619140625,5112.8939208984375,0.0072593827752967,0.0,0.0,0.0,0.0,0.0088647655163601
2024-03-20,5224.6201171875,5226.18994140625,5171.5498046875,5181.68994140625,4064850000.0,0.0088647655163601,5164.02392578125,5125.034936523438,0.0074161115671182,0.0,0.0,0.0,0.0,0.0032313090945288
2024-03-21,5241.52978515625,5261.10009765625,5240.66015625,5253.43017578125,4207730000.0,0.0032313090945288,5182.23388671875,5132.759936523437,0.0060130228665504,0.0,0.0,0.0,0.0,-0.0014031718343267
2024-03-22,5234.18017578125,5246.08984375,5229.8701171875,5242.47998046875,3374700000.0,-0.0014031718343267,5205.651953125,5140.028955078125,0.006043291335313,0.0,0.0,0.0,0.0,-0.0030596403820319
2024-03-25,5218.18994140625,5229.08984375,5216.08984375,5219.52001953125,3331360000.0,-0.0030596403820319,5219.40595703125,5147.461962890625,0.0060121723391492,0.0,0.0,0.0,0.0,-0.0028037219828057
2024-03-26,5203.580078125,5235.16015625,5203.419921875,5228.85009765625,3871790000.0,-0.0028037219828057,5224.42001953125,5153.731958007813,0.0060859932163671,0.0,0.0,0.0,0.0,0.008593595582706
2024-03-27,5248.490234375,5249.259765625,5213.919921875,5226.31005859375,3850500000.0,0.008593595582706,5229.19404296875,5162.668481445313,0.0062600449351274,0.0,0.0,0.0,0.0,0.0011158627007616
2024-03-28,5254.35009765625,5264.85009765625,5245.81982421875,5248.02978515625,3998270000.0,0.0011158627007616,5231.75810546875,5170.572485351562,0.0062068836571055,0.0,0.0,0.0,0.0,-0.0020156145269577
2024-04-01,5243.77001953125,5263.9501953125,5229.2001953125,5257.97021484375,3325930000.0,-0.0020156145269577,5233.67607421875,5175.906982421875,0.006060918315871,0.0,0.0,0.0,0.0,-0.0072653882036724
2024-04-02,5205.81005859375,5208.33984375,5184.0498046875,5204.2900390625,3886590000.0,-0.0072653882036724,5231.20009765625,5179.649975585938,0.0063243780285204,0.0,0.0,0.0,0.0,0.0010905275233378
2024-04-03,5211.490234375,5228.75,5194.3701171875,5194.3701171875,3703250000.0,0.0010905275233378,5232.78212890625,5186.2919921875,0.005773504086857,0.0,0.0,0.0,0.0,-0.0124110356192622
2024-04-04,5147.2099609375,5256.58984375,5146.06005859375,5244.0498046875,4075680000.0,-0.0124110356192622,5212.52607421875,5188.414501953125,0.0064521611142811,0.0,0.0,0.0,0.0,0.0110380501356995
2024-04-05,5204.33984375,5222.18017578125,5157.2099609375,5158.9501953125,3386780000.0,0.0110380501356995,5202.5240234375,5190.763500976563,0.0065173540922216,0.0,0.0,0.0,0.0,-0.0003747011900415
2024-04-08,5202.39013671875,5219.56982421875,5197.35009765625,5211.3701171875,3278180000.0,-0.0003747011900415,5194.248046875,5194.698510742188,0.0063111208901652,0.0,0.0,0.0,0.0,0.0014444494736345
2024-04-09,5209.91015625,5224.81005859375,5160.77978515625,5217.02978515625,3400680000.0,0.0014444494736345,5195.06806640625,5199.297021484375,0.0062968551006611,0.0,0.0,0.0,0.0,-0.0095019818322125
2024-04-10,5160.64013671875,5178.43017578125,5138.7001953125,5167.8798828125,3845930000.0,-0.0095019818322125,5184.898046875,5198.56552734375,0.0062197326459774,0.0,0.0,0.0,0.0,0.0074172219833424
2024-04-11,5199.06005859375,5211.77978515625,5138.77001953125,5172.9501953125,3509380000.0,0.0074172219833424,5195.26806640625,5200.25302734375,0.0064261003810856,0.0,0.0,0.0,0.0,-0.0146575878022485
2024-04-12,5123.41015625,5175.02978515625,5107.93994140625,5171.509765625,3963220000.0,-0.0146575878022485,5179.08212890625,5198.8995361328125,0.0072253605160704,0.0,0.0,0.0,0.0,-0.0120941957874591
2024-04-15,5061.81982421875,5168.43017578125,5052.47021484375,5149.669921875,3950210000.0,-0.0120941957874591,5150.96806640625,5196.13603515625,0.0075789521220826,0.0,0.0,0.0,0.0,-0.0020586245275039
2024-04-16,5051.41015625,5079.83984375,5039.830078125,5064.58984375,4006200000.0,-0.0020586245275039,5119.26806640625,5191.235546875,0.0074104245347759,0.0,0.0,0.0,0.0,-0.0057973750760041
2024-04-17,5022.2099609375,5077.9599609375,5007.25,5068.97021484375,3596130000.0,-0.0057973750760041,5091.58203125,5183.420556640625,0.007315271284359,0.0,0.0,0.0,0.0,-0.0022106017004853
2024-04-18,5011.1201171875,5056.66015625,5001.89013671875,5031.52001953125,3619760000.0,-0.0022106017004853,5053.99404296875,5172.745556640625,0.0068938463303617,0.0,0.0,0.0,0.0,-0.0087971296540569
2024-04-19,4967.22998046875,5019.02001953125,4953.56005859375,5005.43994140625,3878750000.0,-0.0087971296540569,5022.7580078125,5159.03056640625,0.0069301226136686,0.0,0.0,0.0,0.0,0.008693351156839
2024-04-22,5010.60009765625,5038.83984375,4969.39990234375,4987.330078125,3820250000.0,0.008693351156839,5012.5140625,5147.8515625,0.007381640624007,0.0,0.0,0.0,0.0,0.011893566567722
2024-04-23,5070.5498046875,5076.1201171875,5027.9599609375,5028.85009765625,3751400000.0,0.011893566567722,5016.3419921875,5140.469555664063,0.0080179958480012,0.0,0.0,0.0,0.0,0.0002129873779329
2024-04-24,5071.6298828125,5089.47998046875,5047.02001953125,5084.85986328125,3656740000.0,0.0002129873779329,5026.2259765625,5133.872045898437,0.0080192686658828,0.0,0.0,0.0,0.0,-0.0045869342701194
2024-04-25,5048.419921875,5057.75,4990.580078125,5019.8798828125,3958050000.0,-0.0045869342701194,5033.6859375,5123.8685302734375,0.0077000163937076,0.0,0.0,0.0,0.0,0.0101573813323253
2024-04-26,5099.9599609375,5114.6201171875,5073.14013671875,5084.64990234375,3604140000.0,0.0101573813323253,5060.23193359375,5116.1490234375,0.0081418173018282,0.0,0.0,0.0,0.0,0.0031734080766393
2024-04-29,5116.169921875,5123.490234375,5088.64990234375,5114.1298828125,3447450000.0,0.0031734080766393,5081.3458984375,5109.769018554687,0.0082066457700215,0.0,0.0,0.0,0.0,-0.0158555511189281
2024-04-30,5035.68994140625,5110.830078125,5035.31005859375,5103.77978515625,4082470000.0,-0.0158555511189281,5074.37392578125,5101.263012695313,0.0087461065581777,0.0,0.0,0.0,0.0,-0.0034413534856316
2024-05-01,5018.39013671875,5096.1201171875,5013.4501953125,5029.02978515625,4544170000.0,-0.0034413534856316,5063.7259765625,5091.6080078125,0.0087297522488816,0.0,0.0,0.0,0.0,0.0090870247250848
2024-05-02,5064.2001953125,5073.2099609375,5011.0498046875,5049.31982421875,4381660000.0,0.0090870247250848,5066.88203125,5087.45751953125,0.008689268282185,0.0,0.0,0.0,0.0,0.012478557659508
2024-05-03,5127.7900390625,5139.1201171875,5101.22021484375,5122.77978515625,3924990000.0,0.012478557659508,5072.448046875,5083.630029296875,0.0087979616138421,0.0,0.0,0.0,0.0,0.0102731736912478
2024-05-06,5180.740234375,5181.0,5142.419921875,5142.419921875,3683250000.0,0.0102731736912478,5085.362109375,5082.547534179687,0.0091369273660198,0.0,0.0,0.0,0.0,0.0013425282288256
2024-05-07,5187.7001953125,5200.22998046875,5178.9599609375,5187.2001953125,3987890000.0,0.0013425282288256,5115.76416015625,5081.437036132813,0.0091359852900513,0.0,0.0,0.0,0.0,-5.835635193424912e-06
2024-05-08,5187.669921875,5191.9501953125,5165.85986328125,5168.97998046875,3842100000.0,-5.835635193424912e-06,5149.6201171875,5082.788525390625,0.0088707643241624,0.0,0.0,0.0,0.0,0.0050780326391067
2024-05-09,5214.080078125,5215.2998046875,5180.41015625,5189.02978515625,3727370000.0,0.0050780326391067,5179.59609375,5083.539526367187,0.0087864679828404,0.0,0.0,0.0,0.0,0.0016480400801667
2024-05-10,5222.68017578125,5239.66015625,5209.68017578125,5225.490234375,3617900000.0,0.0016480400801667,5198.57412109375,5088.50302734375,0.0080678438047438,0.0,0.0,0.0,0.0,-0.0002413331738652
2024-05-13,5221.419921875,5237.259765625,5211.16015625,5233.080078125,4255710000.0,-0.0002413331738652,5206.71005859375,5096.4830322265625,0.0074718064636673,0.0,0.0,0.0,0.0,0.004826148527454
2024-05-14,5246.68017578125,5250.3701171875,5217.97998046875,5221.10009765625,4763580000.0,0.004826148527454,5218.5060546875,5106.246533203125,0.0074552740004987,0.0,0.0,0.0,0.0,0.0116478277872996
2024-05-15,5308.14990234375,5311.759765625,5263.259765625,5263.259765625,4360810000.0,0.0116478277872996,5242.60205078125,5120.543530273438,0.0075279142351804,0.0,0.0,0.0,0.0,-0.002083837474088
2024-05-16,5297.10009765625,5325.490234375,5296.18994140625,5310.06982421875,3817470000.0,-0.002083837474088,5259.2060546875,5134.842529296875,0.0075235533387602,0.0,0.0,0.0,0.0,0.0011640956878937
2024-05-17,5303.27001953125,5305.4501953125,5283.58984375,5303.10009765625,3578120000.0,0.0011640956878937,5275.3240234375,5151.64453125,0.0070307322243749,0.0,0.0,0.0,0.0,0.0009159703084911
2024-05-20,5308.1298828125,5325.31982421875,5302.39990234375,5305.35009765625,3420100000.0,0.0009159703084911,5292.666015625,5166.521020507813,0.0069295124401725,0.0,0.0,0.0,0.0,0.0024987497668926
2024-05-21,5321.41015625,5324.31982421875,5297.8701171875,5298.68994140625,3662240000.0,0.0024987497668926,5307.61201171875,5179.064038085938,0.00659709414116,0.0,0.0,0.0,0.0,-0.0027097912093521
2024-05-22,5307.009765625,5323.18017578125,5286.009765625,5319.27978515625,3847130000.0,-0.0027097912093521,5307.383984375,5190.833032226563,0.0066802760469155,0.0,0.0,0.0,0.0,-0.0074081622834719
2024-05-23,5267.83984375,5341.8798828125,5256.93017578125,5340.259765625,3869520000.0,-0.0074081622834719,5301.53193359375,5201.804028320313,0.0068600194778325,0.0,0.0,0.0,0.0,0.0069766490766732
2024-05-24,5304.72021484375,5311.64990234375,5278.39013671875,5281.4501953125,3005510000.0,0.0069766490766732,5301.82197265625,5212.042041015625,0.0066990388563302,0.0,0.0,0.0,0.0,0.0002487709068859
2024-05-28,5306.0400390625,5315.91015625,5280.89013671875,5315.91015625,3751540000.0,0.0002487709068859,5301.40400390625,5221.535546875,0.0067032656814629,0.0,0.0,0.0,0.0,-0.0073943172157425
2024-05-29,5266.9501953125,5282.27001953125,5262.7001953125,5278.72998046875,3552750000.0,-0.0073943172157425,5290.51201171875,5233.098559570312,0.0057244027980216,0.0,0.0,0.0,0.0,-0.0059929575357541
2024-05-30,5235.47998046875,5260.2099609375,5222.10009765625,5259.77001953125,3818750000.0,-0.0059929575357541,5276.2060546875,5243.953051757812,0.0058840148941523,0.0,0.0,0.0,0.0,0.0079958242319288
2024-05-31,5277.509765625,5280.330078125,5191.68017578125,5243.2099609375,5437160000.0,0.0079958242319288,5278.1400390625,5254.6185302734375,0.0058207062628116,0.0,0.0,0.0,0.0,0.0011154602235352
2024-06-03,5283.39990234375,5302.10986328125,5234.31982421875,5297.14990234375,4046920000.0,0.0011154602235352,5273.8759765625,5262.3990234375,0.0052799904175701,0.0,0.0,0.0,0.0,0.0015016810037827
2024-06-04,5291.33984375,5298.7998046875,5257.6298828125,5278.240234375,3707900000.0,0.0015016810037827,5270.9359375,5267.92900390625,0.0048600415898669,0.0,0.0,0.0,0.0,0.0117780158499572
2024-06-05,5354.02978515625,5354.16015625,5297.64013671875,5314.47998046875,3591460000.0,0.0117780158499572,5288.35185546875,5276.2454833984375,0.0054202880965384,0.0,0.0,0.0,0.0,-0.0001998366016368
2024-06-06,5352.9599609375,5362.35009765625,5335.35986328125,5357.7998046875,3609990000.0,-0.0001998366016368,5311.8478515625,5284.509985351562,0.0054234442590834,0.0,0.0,0.0,0.0,-0.001115842050279
2024-06-07,5346.990234375,5375.080078125,5331.330078125,5343.81005859375,3692760000.0,-0.001115842050279,5325.7439453125,5291.155493164062,0.005389213377442,0.0,0.0,0.0,0.0,0.0025775299782409
2024-06-10,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000.0,0.0025775299782409,5341.22197265625,5298.060986328125,0.0053967514074377,0.0,0.0,0.0,0.0,0.0027067148552095
2024-06-11,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000.0,0.0027067148552095,5358.01796875,5305.7559814453125,0.0053925509432003,0.0,0.0,0.0,0.0,0.0084677202418873
2024-06-12,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000.0,0.0084677202418873,5371.41796875,5314.473461914063,0.0055709856536144,0.0,0.0,0.0,0.0,0.0023419114371167
2024-06-13,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000.0,0.0023419114371167,5387.5740234375,5320.752978515625,0.0050554071241617,0.0,0.0,0.0,0.0,-0.0003939382809974
2024-06-14,5431.60009765625,5432.39013671875,5403.75,5424.080078125,3438650000.0,-0.0003939382809974,5404.49599609375,5327.477978515625,0.0050121115632775,0.0,0.0,0.0,0.0,0.0076351643723205
2024-06-17,5473.22998046875,5488.5,5420.39990234375,5431.10986328125,3447840000.0,0.0076351643723205,5426.983984375,5335.9759765625,0.0052109456940625,0.0,0.0,0.0,0.0,0.0025181541815171
2024-06-18,5487.02978515625,5490.3798828125,5471.31982421875,5476.14990234375,3544330000.0,0.0025181541815171,5449.3259765625,5344.920971679688,0.0052125595030898,0.0,0.0,0.0,0.0,-0.0025291273954115
2024-06-20,5473.169921875,5505.52978515625,5455.56005859375,5499.990234375,3847060000.0,-0.0025291273954115,5459.75400390625,5352.508959960937,0.0052905062375385,0.0,0.0,0.0,0.0,-0.0015633517188252
2024-06-21,5464.6201171875,5478.31005859375,5452.02978515625,5466.77001953125,6773800000.0,-0.0015633517188252,5465.92998046875,5360.389477539063,0.0052496180715498,0.0,0.0,0.0,0.0,-0.0030698791558664
2024-06-24,5447.8701171875,5490.66015625,5447.58984375,5459.580078125,3696750000.0,-0.0030698791558664,5469.183984375,5369.3909912109375,0.0049445191122767,0.0,0.0,0.0,0.0,0.0039258736791813
2024-06-25,5469.2998046875,5472.8798828125,5446.56005859375,5460.72998046875,3591960000.0,0.0039258736791813,5468.39794921875,5377.619970703125,0.0048179627567723,0.0,0.0,0.0,0.0,0.0015711962247204
2024-06-26,5477.89990234375,5483.14013671875,5451.8701171875,5460.7099609375,3563920000.0,0.0015711962247204,5466.57197265625,5386.212963867188,0.0048085526106514,0.0,0.0,0.0,0.0,0.000906909856799
2024-06-27,5482.8701171875,5490.81005859375,5467.5400390625,5473.58984375,3589530000.0,0.000906909856799,5468.51201171875,5397.008959960937,0.0043259403448016,0.0,0.0,0.0,0.0,-0.0040920134623695
2024-06-28,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000.0,-0.0040920134623695,5467.683984375,5408.258959960937,0.0041585190097271,0.0,0.0,0.0,0.0,0.0026719909814295
2024-07-01,5475.08984375,5479.5498046875,5446.52978515625,5471.080078125,3488760000.0,0.0026719909814295,5473.1279296875,5418.137963867188,0.0039253777027391,0.0,0.0,0.0,0.0,0.006176205771185
2024-07-02,5509.009765625,5509.68994140625,5458.43017578125,5461.83984375,3329950000.0,0.006176205771185,5481.069921875,5429.41845703125,0.0040378699940665,0.0,0.0,0.0,0.0,0.0050715622695336
2024-07-03,5537.02001953125,5539.27001953125,5507.419921875,5507.43994140625,2179470000.0,0.0050715622695336,5492.8939453125,5441.702465820313,0.0040890385957027,0.0,0.0,0.0,0.0,0.0054339743609695
2024-07-05,5567.18994140625,5570.330078125,5531.6298828125,5537.91015625,3253080000.0,0.0054339743609695,5509.75791015625,5452.3604736328125,0.003518903691091,0.0,0.0,0.0,0.0,0.0010161824764044
2024-07-08,5572.85009765625,5583.10986328125,5562.509765625,5572.75,3185670000.0,0.0010161824764044,5532.23193359375,5463.35498046875,0.0034901537237697,0.0,0.0,0.0,0.0,0.0007407974780654
2024-07-09,5576.97998046875,5590.75,5574.56982421875,5584.240234375,3232920000.0,0.0007407974780654,5552.6099609375,5474.854467773437,0.0034266705249682,0.0,0.0,0.0,0.0,0.0101563148781058
2024-07-10,5633.91015625,5635.39013671875,5586.43994140625,5591.259765625,3336100000.0,0.0101563148781058,5577.5900390625,5488.510473632812,0.0038717434119836,0.0,0.0,0.0,0.0,-0.0088016499692667
2024-07-11,5584.5400390625,5642.4501953125,5576.52978515625,5635.2099609375,4020950000.0,-0.0088016499692667,5587.09404296875,5498.971484375,0.0046198994181466,0.0,0.0,0.0,0.0,0.0055018640249651
2024-07-12,5615.35009765625,5655.56005859375,5590.43994140625,5590.759765625,3700280000.0,0.0055018640249651,5596.72607421875,5508.6875,0.004442493215314,0.0,0.0,0.0,0.0,0.0028222164233526
